Type,Subset,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_315,1.0,1.0,0.43076824999999996,1.0,0.0,0.0,180585.0,97430.75,1.0,176.25,113.25,63.0,3.2186274509825004,1.8016862170050003,176.25,113.25,63.0,3.2186274509825004,1.8016862170050003,0.0,0.0,0.0,,,311.75,190.5,121.25,2.8752864250975,1.5721100138825,177.25,114.25,63.0,3.2426470588225,1.81757086999,0.0,0.0,0.0,,,134.5,76.25,58.25,2.490752923975,1.3079373101724998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_314,1.0,1.0,0.28253375,1.0,0.0,0.0,199493.0,118684.5,1.0,255.25,163.5,91.75,2.6149478778899997,1.8107930672275,255.25,163.5,91.75,2.6149478778899997,1.8107930672275,0.0,0.0,0.0,,,355.75,223.25,132.5,2.436764705885,1.6931281169574999,255.25,163.5,91.75,2.6149478778899997,1.8107930672275,0.0,0.0,0.0,,,100.5,59.75,40.75,2.1069004524899997,1.4726791453975001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_313,1.0,1.0,0.324869,1.0,0.0,0.0,214017.0,131555.5,1.0,250.5,157.75,92.75,3.0464083938624995,1.7038907482674999,250.5,157.75,92.75,3.0464083938624995,1.7038907482674999,0.0,0.0,0.0,,,371.0,239.75,131.25,2.7587436868674997,1.8276154401175,250.5,157.75,92.75,3.0464083938624995,1.7038907482674999,0.0,0.0,0.0,,,120.5,82.0,38.5,2.2800300300275005,2.1827445652175
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_311,1.0,1.0,0.26583025,1.0,0.0,0.0,238844.0,145110.75,1.0,292.0,187.25,104.75,2.9326388888875004,1.7952238417525002,292.0,187.25,104.75,2.9326388888875004,1.7952238417525002,0.0,0.0,0.0,,,398.25,258.75,139.5,2.64497936106,1.8614754222374998,292.25,187.5,104.75,2.9226027397225005,1.7974362311325,0.0,0.0,0.0,,,106.0,71.25,34.75,2.04788810261,2.056629318395
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_310,1.0,1.0,0.31896475,1.0,0.0,0.0,210287.0,125450.0,1.0,242.75,154.0,88.75,2.3862812248200003,1.7491176470575,242.75,154.0,88.75,2.3862812248200003,1.7491176470575,0.0,0.0,0.0,,,356.5,231.0,125.5,2.5484284340774996,1.8458745854875,242.75,154.0,88.75,2.3862812248200003,1.7491176470575,0.0,0.0,0.0,,,113.75,77.0,36.75,2.9650088417325,2.0967492260075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_309,1.0,1.0,0.2893375,1.0,0.0,0.0,216975.0,130370.25,1.0,256.75,139.75,117.0,2.5322659616125,1.20736901318,256.75,139.75,117.0,2.5322659616125,1.20736901318,0.0,0.0,0.0,,,361.5,191.0,170.5,2.698415706485,1.1236009633,256.75,139.75,117.0,2.5322659616125,1.20736901318,0.0,0.0,0.0,,,104.75,51.25,53.5,3.2569169960474995,0.9571153846155
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_308,1.0,1.0,0.311288,1.0,0.0,0.0,202585.0,118042.5,1.0,238.25,142.5,95.75,3.6190476190500003,1.4869495166500002,238.25,142.5,95.75,3.6190476190500003,1.4869495166500002,0.0,0.0,0.0,,,345.75,202.75,143.0,3.5763593216500005,1.4319981511125,238.25,142.5,95.75,3.6190476190500003,1.4869495166500002,0.0,0.0,0.0,,,107.5,60.25,47.25,3.4806521739125,1.397352948265
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_306,1.0,0.9989224999999999,0.3153225,0.99946,0.0,0.0,230459.0,137486.0,1.0,234.5,158.0,76.5,2.7379032258100002,2.1130208333324996,234.5,158.0,76.5,2.7379032258100002,2.1130208333324996,0.0,0.0,0.0,,,343.25,231.5,111.75,2.53014479411,2.1083333333325,234.5,158.0,76.5,2.7379032258100002,2.1130208333324996,0.25,0.25,0.0,0.0,,108.5,73.25,35.25,2.1665280665274995,2.0831349206325003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_305,1.0,1.0,0.365171,1.0,0.0,0.0,221867.0,129121.0,1.0,224.0,143.5,80.5,3.0169683257899997,1.77819055944,224.0,143.5,80.5,3.0169683257899997,1.77819055944,0.0,0.0,0.0,,,352.25,226.75,125.5,2.4126985156850003,1.8061259961624998,224.0,143.5,80.5,3.0169683257899997,1.77819055944,0.0,0.0,0.0,,,128.25,83.25,45.0,1.7279096506275,1.8541811846699998
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_304,1.0,1.0,0.39342,1.0,0.0,0.0,210556.0,121514.75,1.0,226.25,130.0,96.25,3.5704166666675,1.3609251369449997,226.25,130.0,96.25,3.5704166666675,1.3609251369449997,0.0,0.0,0.0,,,373.25,230.0,143.25,3.3795092405275,1.628947717035,226.25,130.0,96.25,3.5704166666675,1.3609251369449997,0.0,0.0,0.0,,,147.0,100.0,47.0,3.1126283846875,2.20141308556
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_296,1.0,1.0,0.34979425,1.0,0.0,0.0,79659.0,42055.75,1.0,64.25,41.25,23.0,4.138111888115,1.8335294117649998,64.25,41.25,23.0,4.138111888115,1.8335294117649998,0.0,0.0,0.0,,,98.75,63.5,35.25,3.0437179487175,1.8158668730649998,64.25,41.25,23.0,4.138111888115,1.8335294117649998,0.0,0.0,0.0,,,34.5,22.25,12.25,1.903846153845,1.8594322344325
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_297,1.0,1.0,0.30973649999999997,1.0,0.0,0.0,96825.0,57081.25,1.0,113.75,66.0,47.75,3.4526209677425,1.408902439025,113.75,66.0,47.75,3.4526209677425,1.408902439025,0.0,0.0,0.0,,,164.75,95.75,69.0,3.5266233766250004,1.40314378517,113.75,66.0,47.75,3.4526209677425,1.408902439025,0.0,0.0,0.0,,,51.0,29.75,21.25,3.6980769230775,1.4077803203675001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_298,1.0,1.0,0.28766825,1.0,0.0,0.0,118331.0,70527.25,1.0,114.5,68.75,45.75,3.025326797385,1.5027777777775,114.5,68.75,45.75,3.025326797385,1.5027777777775,0.0,0.0,0.0,,,160.75,94.0,66.75,2.9221164613675,1.4092555994725,114.5,68.75,45.75,3.025326797385,1.5027777777775,0.0,0.0,0.0,,,46.25,25.25,21.0,2.7115384615375,1.2145833333332499
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_299,1.0,1.0,0.315955,1.0,0.0,0.0,131857.0,80453.5,1.0,164.5,108.25,56.25,2.9084675014875,1.9184415145375,164.5,108.25,56.25,2.9084675014875,1.9184415145375,0.0,0.0,0.0,,,240.0,158.5,81.5,2.5569948010475,1.9561152085725,164.5,108.25,56.25,2.9084675014875,1.9184415145375,0.0,0.0,0.0,,,75.5,50.25,25.25,1.9683896032775001,2.096875
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_303,1.0,1.0,0.34144549999999996,1.0,0.0,0.0,231976.0,130069.75,1.0,250.25,159.25,91.0,2.98828725038,1.7511116600799999,250.25,159.25,91.0,2.98828725038,1.7511116600799999,0.0,0.0,0.0,,,380.5,235.25,145.25,2.8106680492700002,1.6232061068699999,250.25,159.25,91.0,2.98828725038,1.7511116600799999,0.0,0.0,0.0,,,130.25,76.0,54.25,2.5219612704375,1.4065757818775002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_317,1.0,1.0,0.43000525,1.0,0.0,0.0,170948.0,98585.75,1.0,154.0,94.0,60.0,2.5806818181824998,1.5911458333325,154.0,94.0,60.0,2.5806818181824998,1.5911458333325,0.0,0.0,0.0,,,270.25,162.5,107.75,2.2891601310775,1.542704717175,154.0,94.0,60.0,2.5806818181824998,1.5911458333325,0.0,0.0,0.0,,,116.25,68.5,47.75,1.98901098901,1.4872685185174999
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_319,1.0,1.0,0.30935925,1.0,0.0,0.0,163716.0,95968.5,1.0,210.0,126.75,83.25,2.8113536316900003,1.5224418604625,210.0,126.75,83.25,2.8113536316900003,1.5224418604625,0.0,0.0,0.0,,,304.25,181.5,122.75,2.6688370520625,1.47775862069,210.25,127.0,83.25,2.7956178160875007,1.525775193795,0.0,0.0,0.0,,,94.0,54.5,39.5,2.4201787994900004,1.3814884302700001
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_178,1.0,1.0,0.8414902500000001,1.0,0.0,0.0,144172.0,37353.5,1.0,65.5,29.0,36.5,1.73027375201,0.8137335526315,65.5,29.0,36.5,1.73027375201,0.8137335526315,0.0,0.0,0.0,,,413.25,252.0,159.75,1.8428356055700004,1.5922799593774999,65.5,29.0,36.5,1.73027375201,0.8137335526315,0.0,0.0,0.0,,,347.75,223.0,123.25,1.8649262034300003,1.8260601141275
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_164,1.0,1.0,0.5656947499999999,1.0,0.0,0.0,85428.0,40271.0,1.0,73.5,52.75,20.75,2.0964673913075,2.591577540105,73.5,52.75,20.75,2.0964673913075,2.591577540105,0.0,0.0,0.0,,,169.25,110.75,57.75,2.15590909091,1.92612162807,73.5,52.75,20.75,2.0964673913075,2.591577540105,0.0,0.0,0.0,,,95.75,58.0,37.0,2.20579450418,1.57380859664
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_149,1.0,1.0,0.44839150000000005,1.0,0.0,0.0,107589.0,54102.5,1.0,99.25,78.75,20.5,4.0550239234425005,5.37343470483,99.25,78.75,20.5,4.0550239234425005,5.37343470483,0.0,0.0,0.0,,,180.0,141.75,38.25,3.2445652173925,4.6118615181125,99.25,78.75,20.5,4.0550239234425005,5.37343470483,0.0,0.0,0.0,,,80.75,63.0,17.75,2.5523421325049997,3.9589080459775
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_326,1.0,1.0,0.30055000000000004,1.0,0.0,0.0,100339.0,59873.75,1.0,122.0,65.0,57.0,2.5107142857175,1.1468926553649998,122.0,65.0,57.0,2.5107142857175,1.1468926553649998,0.0,0.0,0.0,,,174.5,101.0,73.5,2.50853610675,1.376041946465,122.0,65.0,57.0,2.5107142857175,1.1468926553649998,0.0,0.0,0.0,,,52.5,36.0,16.5,2.511904761905,2.34448160535
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_325,1.0,1.0,0.39070374999999996,1.0,0.0,0.0,111758.0,61967.75,1.0,119.25,73.5,45.75,2.815656565655,1.61664438503,119.25,73.5,45.75,2.815656565655,1.61664438503,0.0,0.0,0.0,,,195.75,110.25,85.5,2.272226953375,1.295564458145,119.25,73.5,45.75,2.815656565655,1.61664438503,0.0,0.0,0.0,,,76.5,36.75,39.75,1.6851190476200002,0.9277571164045
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_158,1.0,1.0,0.73537425,1.0,0.0,0.0,96614.0,28951.25,1.0,86.0,59.5,26.5,3.1325536062400006,2.4237749546300003,86.0,59.5,26.5,3.1325536062400006,2.4237749546300003,0.0,0.0,0.0,,,327.0,222.75,104.25,2.0170244927275003,2.1376247657,86.0,59.5,26.5,3.1325536062400006,2.4237749546300003,0.0,0.0,0.0,,,241.0,163.25,77.75,1.759083665755,2.10417614176
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_324,1.0,0.994,0.2874985,0.996988,0.0,0.0,108997.0,65507.75,1.0,123.75,63.5,60.25,2.6967532467575,1.1242071881609998,123.75,63.5,60.25,2.6967532467575,1.1242071881609998,0.0,0.0,0.0,,,174.75,100.25,74.5,2.1646692578375,1.4490494258250002,123.75,63.5,60.25,2.6967532467575,1.1242071881609998,0.75,0.75,0.0,0.0,,50.25,36.0,14.25,1.39673046252,2.90900735294
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_160,1.0,1.0,0.6963060000000001,1.0,0.0,0.0,192697.0,51817.5,1.0,121.25,65.25,56.0,2.21824324324,1.1705172413775,121.25,65.25,56.0,2.21824324324,1.1705172413775,0.0,0.0,0.0,,,399.25,251.25,148.0,2.0680221688025,1.6985520394525,121.25,65.25,56.0,2.21824324324,1.1705172413775,0.0,0.0,0.0,,,278.0,186.0,92.0,2.0071655565725,2.0320084557950002
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_161,1.0,1.0,0.5356927499999999,1.0,0.0,0.0,103882.0,38038.25,1.0,88.25,46.5,41.75,2.2380952380925,1.1145470383274998,88.25,46.5,41.75,2.2380952380925,1.1145470383274998,0.0,0.0,0.0,,,190.25,113.5,76.5,2.2019172224325,1.48792018484,88.25,46.5,41.75,2.2380952380925,1.1145470383274998,0.0,0.0,0.0,,,102.0,67.0,34.75,2.17194940476,1.9415674603175
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_162,1.0,1.0,0.64093675,1.0,0.0,0.0,86116.0,35432.25,1.0,85.25,38.0,47.25,3.5654761904749996,0.8059027777775,85.25,38.0,47.25,3.5654761904749996,0.8059027777775,0.0,0.0,0.0,,,237.5,152.0,85.25,2.50313281748,1.7838935574225,85.25,38.0,47.25,3.5654761904749996,0.8059027777775,0.0,0.0,0.0,,,152.25,114.0,38.0,2.1219905509775003,3.0061965811975
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_165,1.0,0.99637675,0.5950905,0.9981752500000001,0.0,0.25,120271.0,43459.5,1.0,75.5,50.5,25.0,2.3819444444449998,2.0227272727275,75.5,50.5,25.0,2.3819444444449998,2.0227272727275,0.0,0.0,0.0,,,190.5,126.5,64.0,2.271439185395,1.9647341628975,75.5,50.5,25.0,2.3819444444449998,2.0227272727275,0.25,0.25,0.0,0.0,,114.75,75.75,39.0,2.2206765521975003,1.909272012345
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_177,1.0,1.0,0.766898,1.0,0.0,0.0,150594.0,45674.5,1.0,90.25,55.75,34.5,3.4124999999999996,1.6166666666674998,90.25,55.75,34.5,3.4124999999999996,1.6166666666674998,0.0,0.0,0.0,,,392.0,283.25,108.75,2.901970263155,2.6219560469550003,91.0,56.5,34.5,3.4499999999999997,1.638095238095,0.0,0.0,0.0,,,301.0,226.75,74.25,2.7644593090000003,3.1022756204524997
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_166,1.0,1.0,0.45729824999999996,1.0,0.0,0.0,132491.0,62130.25,1.0,106.5,73.75,32.75,2.0661764705875,2.2537946428574998,106.5,73.75,32.75,2.0661764705875,2.2537946428574998,0.0,0.0,0.0,,,196.25,135.5,60.75,1.9995759142825,2.2303571428574998,106.5,73.75,32.75,2.0661764705875,2.2537946428574998,0.0,0.0,0.0,,,89.75,61.75,28.0,1.9255266794775001,2.2053571428575003
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_167,1.0,1.0,0.56148425,1.0,0.0,0.0,178126.0,76940.75,1.0,128.0,67.0,61.0,2.5851865136275,1.09609375,128.0,67.0,61.0,2.5851865136275,1.09609375,0.0,0.0,0.0,,,292.5,154.75,137.75,1.9050340136050001,1.1240037592575,128.25,67.25,61.0,2.5703781512574997,1.1,0.0,0.0,0.0,,,164.25,87.5,76.75,1.5350998827575,1.140144195315
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_168,1.0,1.0,0.68131175,1.0,0.0,0.0,364874.0,113833.5,1.0,199.25,101.0,98.25,3.2162012411375,1.03116471735125,199.25,101.0,98.25,3.2162012411375,1.03116471735125,0.0,0.0,0.0,,,626.25,327.0,297.5,1.5140517483975,1.0987119058150001,199.25,101.0,98.25,3.2162012411375,1.03116471735125,0.0,0.0,0.0,,,427.0,226.0,199.25,1.1142255386625,1.1337565040075
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_322,1.0,1.0,0.35111325000000004,1.0,0.0,0.0,143992.0,86271.0,1.0,148.5,108.75,39.75,2.0781250000025,2.7858952702725,148.5,108.75,39.75,2.0781250000025,2.7858952702725,0.0,0.0,0.0,,,229.25,163.0,66.25,2.2018103818099997,2.4720798347775,148.5,108.75,39.75,2.0781250000025,2.7858952702725,0.0,0.0,0.0,,,80.75,54.25,26.5,2.579873829875,2.03820163331
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_173,1.0,1.0,0.6347235,1.0,0.0,0.0,161134.0,61936.0,1.0,103.25,60.5,42.75,2.59126984127,1.4204776422799998,103.25,60.5,42.75,2.59126984127,1.4204776422799998,0.0,0.0,0.0,,,282.75,178.75,101.5,1.9912531968525002,1.7700368188500002,103.25,60.5,42.75,2.59126984127,1.4204776422799998,0.0,0.0,0.0,,,179.5,118.25,58.75,1.7379721840649998,2.0245724878925
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_321,1.0,1.0,0.42021875,1.0,0.0,0.0,151707.0,86835.5,1.0,152.25,98.0,54.25,2.279017857145,1.8073232323225,152.25,98.0,54.25,2.279017857145,1.8073232323225,0.0,0.0,0.0,,,262.75,179.0,83.75,2.5517425320075,2.1400409595625,152.25,98.0,54.25,2.279017857145,1.8073232323225,0.0,0.0,0.0,,,110.5,81.0,29.5,3.0808150183175003,2.75524061126
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_175,1.0,1.0,0.66556225,1.0,0.0,0.0,138175.0,48229.0,1.0,99.0,50.5,48.5,2.3535714285725002,1.0413636363625,99.0,50.5,48.5,2.3535714285725002,1.0413636363625,0.0,0.0,0.0,,,296.5,190.5,105.25,2.6905919661724997,1.8118844427124998,99.0,50.5,48.5,2.3535714285725002,1.0413636363625,0.0,0.0,0.0,,,197.5,140.0,56.75,2.88797422042,2.4869823859025
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_320,1.0,0.99522325,0.27269675,0.9976037499999999,0.0,0.0,127497.0,73604.0,1.0,156.25,100.5,55.0,4.106720430105,1.84049409237,156.25,100.5,55.0,4.106720430105,1.84049409237,0.0,0.0,0.0,,,216.25,140.75,74.75,3.2143459546375,1.898906051755,156.5,100.75,55.0,4.07258064516,1.8455961331875002,0.75,0.75,0.0,0.0,,59.0,39.25,19.75,1.9874373433574997,2.013176406925
SNP,lowcmp_Human_Full_Genome_TRDB_hg19_150331_79,1.0,0.998227,0.7633479999999999,0.99911025,0.0,0.25,232815.0,66940.0,1.0,151.25,93.25,58.0,3.5481499051225,1.69140625,151.25,93.25,58.0,3.5481499051225,1.69140625,0.0,0.0,0.0,,,640.0,451.5,188.0,2.3358745337749998,2.4070157811475,151.25,93.25,58.0,3.5481499051225,1.69140625,0.25,0.25,0.0,,,488.5,358.0,130.0,2.0803054827425003,2.8112592006175
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=CTGT,1.0,1.0,0.21632975,1.0,0.0,0.0,55341.0,36240.0,1.0,64.75,34.5,30.25,1.3864764267999998,1.1466013824875,64.75,34.5,30.25,1.3864764267999998,1.1466013824875,0.0,0.0,0.0,,,83.25,47.25,36.0,1.451203208555,1.3187960687925,65.25,35.0,30.25,1.4026054590575,1.164458525345,0.0,0.0,0.0,,,18.0,12.25,5.75,1.700892857145,2.1250000000025
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=GGTG,1.0,1.0,0.279406,1.0,0.0,0.0,78023.0,50135.5,1.0,88.25,60.75,27.5,2.9285714285725,2.324013157895,88.25,60.75,27.5,2.9285714285725,2.324013157895,0.0,0.0,0.0,,,122.5,79.0,43.5,2.403898541395,1.8273290420800001,88.25,60.75,27.5,2.9285714285725,2.324013157895,0.0,0.0,0.0,,,34.25,18.25,16.0,1.7104166666675,1.22736498107925
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CCT,1.0,1.0,0.28751475000000004,1.0,0.0,0.0,167201.0,102001.5,1.0,146.75,97.0,49.75,1.1800595238125,1.949591836735,146.75,97.0,49.75,1.1800595238125,1.949591836735,0.0,0.0,0.0,,,204.75,140.25,64.5,1.3666333666325001,2.177752086625,145.75,97.0,48.75,1.1982714468625,1.9895833333325,0.0,0.0,0.0,,,59.0,43.25,15.75,1.9599744245525001,2.7935924369750005
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GGT,1.0,0.99722225,0.435771,0.9986032499999999,0.0,0.25,83122.0,50796.25,1.0,80.75,52.75,28.0,1.58775419982,1.8844086021525002,80.75,52.75,28.0,1.58775419982,1.8844086021525002,0.0,0.0,0.0,,,144.0,96.5,47.5,1.5320370370375,2.0412806866225,80.75,52.75,28.0,1.58775419982,1.8844086021525002,0.25,0.25,0.0,0.0,,63.0,43.5,19.5,1.4756989247325,2.3705808080825
SNP,lowcmp_SimpleRepeat_quadTR_11to50_unit=AACA,1.0,1.0,0.16031499999999999,1.0,0.0,0.0,149633.0,101462.5,1.0,123.25,84.75,38.5,1.251225490195,2.276785714285,123.25,84.75,38.5,1.251225490195,2.276785714285,0.0,0.0,0.0,,,146.75,100.5,46.25,1.182489233675,2.2090494092375,123.25,84.75,38.5,1.251225490195,2.276785714285,0.0,0.0,0.0,,,23.5,15.75,7.75,0.8776223776225001,2.0357142857149997
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GCA,1.0,1.0,0.17247675,1.0,0.0,0.0,75614.0,49477.75,1.0,69.5,44.0,25.5,3.495535714285,1.72962962963,69.5,44.0,25.5,3.495535714285,1.72962962963,0.0,0.0,0.0,,,84.0,54.5,29.5,3.6666666666649994,1.8515016685224999,69.5,44.0,25.5,3.495535714285,1.72962962963,0.0,0.0,0.0,,,14.5,10.5,4.0,5.4375,2.625
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GAT,1.0,1.0,0.3594965,1.0,0.0,0.0,57826.0,36566.75,1.0,67.0,41.5,25.5,1.32371794872,1.6214814814824998,67.0,41.5,25.5,1.32371794872,1.6214814814824998,0.0,0.0,0.0,,,105.0,72.25,32.75,0.9358554094405,2.216817876345,67.25,41.75,25.5,1.31730769231,1.6307407407399999,0.0,0.0,0.0,,,37.75,30.5,7.25,0.5795992800305,4.450396825397499
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=GAA,1.0,1.0,0.43622574999999997,1.0,0.0,0.0,86635.0,51885.75,1.0,71.25,42.0,29.25,1.777777777775,1.4361111111075,71.25,42.0,29.25,1.777777777775,1.4361111111075,0.0,0.0,0.0,,,126.5,81.75,44.75,3.1031286421899997,1.8296996124025,71.25,42.0,29.25,1.777777777775,1.4361111111075,0.0,0.0,0.0,,,55.25,39.75,15.5,9.7083333333325,2.6250538676999997
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CTG,1.0,1.0,0.16445600000000002,1.0,0.0,0.0,95719.0,62829.5,1.0,77.5,50.75,26.75,1.348039215685,1.9037267080725002,77.5,50.75,26.75,1.348039215685,1.9037267080725002,0.0,0.0,0.0,,,92.75,58.75,34.0,1.3350452196375,1.728341013825,77.5,50.75,26.75,1.348039215685,1.9037267080725002,0.0,0.0,0.0,,,15.25,8.0,7.25,1.2916666666675,1.11160714285825
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CAG,1.0,0.9973117499999999,0.31886424999999996,0.9986487500000001,0.0,0.25,105065.0,68936.0,1.0,82.25,51.5,30.75,1.8160660660699999,1.6779569892450001,82.25,51.5,30.75,1.8160660660699999,1.6779569892450001,0.0,0.0,0.0,,,121.0,76.25,44.75,1.83689574486,1.71539604661,82.25,51.5,30.75,1.8160660660699999,1.6779569892450001,0.25,0.25,0.0,,,38.5,24.5,14.0,1.960416666665,1.781140734265
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=TCA,1.0,1.0,0.22783925000000002,1.0,0.0,0.0,74111.0,49571.5,1.0,91.5,56.5,35.0,3.07453416149,1.6191950464425,91.5,56.5,35.0,3.07453416149,1.6191950464425,0.0,0.0,0.0,,,119.5,76.0,43.5,2.4298787964549997,1.747564935065,92.25,57.25,35.0,3.1071428571424997,1.6412538699675,0.0,0.0,0.0,,,27.25,18.75,8.5,1.20352564102575,2.625
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CAC,1.0,0.997159,0.6024572499999999,0.9985715,0.0,0.25,101312.0,53037.25,1.0,81.0,50.75,30.25,1.2605042016775,1.6828093306249998,81.0,50.75,30.25,1.2605042016775,1.6828093306249998,0.0,0.0,0.0,,,206.25,156.75,49.5,1.918683723965,3.1775145540675,81.75,51.5,30.25,1.23214285714,1.7086713995975,0.25,0.25,0.0,0.0,,124.25,105.0,19.25,2.7502913752925,5.5526960784325
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=CAA,1.0,0.9981482500000001,0.30786825,0.99907075,0.0,0.25,111448.0,72944.25,1.0,124.5,75.0,49.5,0.561312217195,1.5144057623074998,124.5,75.0,49.5,0.561312217195,1.5144057623074998,0.0,0.0,0.0,,,182.0,111.25,70.75,0.40268978563799995,1.5759439359249998,125.75,76.25,49.5,0.55277899025125,1.5395158063199998,0.25,0.25,0.0,0.0,,56.0,34.75,21.25,0.1549755394105,1.675
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=ATG,1.0,0.9973117499999999,0.251566,0.9986487500000001,0.0,0.25,88526.0,59156.25,1.0,89.0,57.25,31.75,1.4054054054075,1.8044354838699999,89.0,57.25,31.75,1.4054054054075,1.8044354838699999,0.0,0.0,0.0,,,120.25,74.75,45.5,1.8178646934449998,1.649277722855,89.75,58.0,31.75,1.42567567568,1.8278729838699999,0.25,0.25,0.0,,,30.25,16.5,13.75,4.875,1.2324929972015
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=ATA,1.0,0.99629625,0.20801975,0.99813425,0.0,1.0,309309.0,206175.75,1.0,257.0,158.25,98.75,1.0165925925925001,1.6028138528175002,257.0,158.25,98.75,1.0165925925925001,1.6028138528175002,0.0,0.0,0.0,,,325.75,206.25,119.5,0.90508643978175,1.728938388805,257.0,158.25,98.75,1.0165925925925001,1.6028138528175002,1.0,1.0,0.0,3.0,,67.75,47.0,20.75,0.5782104112355,2.31067193676
SNP,lowcmp_SimpleRepeat_triTR_11to50_unit=AGC,1.0,1.0,0.240783,1.0,0.0,0.0,101652.0,67574.0,1.0,82.75,48.75,34.0,1.0577663671350002,1.4398617511525,82.75,48.75,34.0,1.0577663671350002,1.4398617511525,0.0,0.0,0.0,,,109.0,70.0,39.0,1.010807588638,1.8,82.75,48.75,34.0,1.0577663671350002,1.4398617511525,0.0,0.0,0.0,,,26.25,21.25,5.0,0.88511904761825,4.25
